0	MALIGNANCIES Lymphoma and other malignancies, some fatal, have been reported in children and adolescent patients treated wit h TNF blockers, including Enbrel.
0	Enbrel should not be administered to patients with sepsis.
0	Enbrel is administered by subcutaneous injection.
0	Patient Population Recommended Dose and Frequency Adult RA and PsA (2.1) 50 mg once weekly with or without methotrexate (MTX) AS (2.1) 50 mg once weekly Adult PsO (2.1) 50 mg twice weekly for 3 months, followed by 50 mg once weekly Pediatric PsO or JIA (2.2) 0.8 mg/kg weekly, with a maximum of 50 mg per week Enbrel is administered by subcutaneous injection.
0	Dosing and Administration for Adult Patients Patient Population Recommended Dosage Strength and Frequency Adult RA, AS, and PsA 50 mg weekly Adult PsO Starting Dose: 50 mg twice weekly for 3 months Maintenance Dose: 50 mg once weekly See the Enbrel (etanercept) <U+201C>Instructions for Use<U+201D> insert for detailed information on injection site selection and dose administration.
0	Adult R heumatoid A rthritis, A nkylosing S pondylitis, and Psoriatic Arthritis Patients Methotrexate, glucocorticoids, salicylates, nonsteroidal anti-inflammatory drugs (NSAIDs), or analgesics may be continued during treatment with Enbrel.
0	Based on a study of 50 mg Enbrel twice weekly in patients with RA that suggested higher incidence of adverse reactions but similar American College of Rheumatology (ACR) response rates, doses higher than 50 mg per week are not recommended.
0	Adult Plaque Psoriasis Patients In addition to the 50 mg twice weekly recommended starting dose, starting doses of 25 mg or 50 mg per week were shown to be efficacious.
0	The proportion of responders was related to Enbrel dosage.
0	Dosing and Administration for Pediatric Patients (PsO or JIA ) Pediatric Patients Weight Recommended Dose 63 kg (138 pounds) or more 50 mg weekly Less than 63 kg (138 pounds) 0.8 mg/kg weekly To achieve pediatric doses other than 25 mg or 50 mg, use reconstituted Enbrel lyophilized powder.
0	Doses of Enbrel higher than those described in Table 2 have not been studied in pediatric patients.
0	In JIA patients, glucocorticoids, NSAIDs, or analgesics may be continued during treatment with Enbrel.
0	Enbrel is intended for use under the guidance and supervision of a physician.
0	Patients may self-inject when deemed appropriate and if they receive medical follow-up, as necessary.
0	Patients should not self-administer until they receive proper training in how to prepare and administer the correct dose.
0	Administer injections subcutaneously in the thigh, abdomen or outer area of the upper arm.
0	The following components contain dry natural rubber (a derivative of latex), which may cause allergic reactions in individuals sensitive to latex: the needle cover of the prefilled syringe, the needle cover within the white cap of the SureClick autoinjector, and the needle cover within the purple cap of the Enbrel Mini cartridge.
0	The Enbrel (etanercept) <U+201C>Instructions for Use<U+201D> insert for each presentation contains more detailed instructions on injection site selection and the preparation of Enbrel.
0	Preparation of E nbrel Single- dose Prefilled Syringe For a more comfortable injection, leave Enbrel prefilled syringes at room temperature for about 15 to 30 minutes before injecting.
0	DO NOT remove the needle cover while allowing the prefilled syringe to reach room temperature.
0	Inspect visually for particulate matter and discoloration prior to administration.
0	There may be small white particles of protein in the solution.
0	This is not unusual for proteinaceous solutions.
0	The solution should not be used if discolored or cloudy, or if foreign particulate matter is present.
0	When using the Enbrel single-dose prefilled syringe, check to see if the amount of liquid in the prefilled syringe falls between the two purple fill level indicator lines on the syringe.
0	If the syringe does not have the right amount of liquid, DO NOT USE THAT SYRINGE.
0	Preparation of Enbrel Single- dose Prefilled SureClick Autoinjector Leave the autoinjector at room temperature for at least 30 minutes before injecting.
0	Preparation of E nbrel Lyophilized Powder in a Multiple- do se Vial Enbrel lyophilized powder should be reconstituted aseptically with 1 mL of the supplied Sterile Bacteriostatic Water for Injection, USP (0.9% benzyl alcohol), giving a solution of 1 mL containing 25 mg of Enbrel.
0	A vial adapter is supplied for use when reconstituting the lyophilized powder.
0	However, the vial adapter should not be used if multiple doses are going to be withdrawn from the vial.
0	If the vial will be used for multiple doses, a 25-gauge needle should be used for reconstituting and withdrawing Enbrel, and the supplied <U+201C>Mixing Date:<U+201D> sticker should be attached to the vial and the date of reconstitution entered.
0	Reconstituted solution must be refrigerated at 36<U+00B0>F to 46<U+00B0>F (2<U+00B0>C to 8<U+00B0>C) and used within 14 days.
0	Discard reconstituted solution after 14 days because product stability and sterility cannot be assured after 14 days.
0	DO NOT store reconstituted Enbrel solution at room temperature.
0	For a more comfortable injection, leave the Enbrel dose tray at room temperature for about 15 to 30 minutes before injecting.
0	If using the vial adapter, twist the vial adapter onto the diluent syringe.
0	Then, place the vial adapter over the Enbrel vial and insert the vial adapter into the vial stopper.
0	Push down on the plunger to inject the diluent into the Enbrel vial.
0	If using a 25-gauge needle to reconstitute and withdraw Enbrel, the diluent should be injected very slowly into the Enbrel vial.
0	Keeping the diluent syringe in place, gently swirl the contents of the Enbrel vial during dissolution.
0	To avoid excessive foaming, do not shake or vigorously agitate.
0	Generally, dissolution of Enbrel takes less than 10 minutes.
0	Do not use the solution if discolored or cloudy, or if particulate matter remains.
0	Withdraw the correct dose of reconstituted solution into the syringe.
0	Some foam or bubbles may remain in the vial.
0	Remove the syringe from the vial adapter or remove the 25-gauge needle from the syringe.
0	Attach a 27-gauge needle to inject Enbrel.
0	The contents of one vial of Enbrel solution should not be mixed with, or transferred into, the contents of another vial of Enbrel.
0	No other medications should be added to solutions containing Enbrel, and do not reconstitute Enbrel with other diluents.
0	Do not filter reconstituted solution during preparation or administration.
0	Preparation of Enbrel Mini <U+2122> single-dose prefilled cartridge using the AutoTouch <U+2122> reusable autoinjector Leave Enbrel Mini single-dose prefilled cartridge at room temperature for at least 30 minutes before injecting.
0	DO NOT remove the purple cap while allowing the cartridge to reach room temperature.
0	Parenteral drug products should be inspected visually for particulate matter and discoloration prior to administration.
0	To use AutoTouch reusable autoinjector, open the door by pushing the door button and inserting Enbrel Mini single-dose prefilled cartridge into AutoTouch.
0	When inserted correctly, Enbrel Mini single-dose prefilled cartridge will slide freely and completely into the door.
0	Close the door and AutoTouch reusable autoinjector is ready for injection.
0	Prior to initiating Enbrel and periodically during therapy, patients should be evaluated for active tuberculosis and tested for latent infection.
0	Specific drug interaction studies have not been conducted with Enbrel.
